image_name,method,method_label,success,elapsed_ms,center_x,center_y,radius,edge_coverage,confidence,mask_iou_internal,circle_iou_gt,center_error_px,radius_error_px,message
frame_0023_jpg.rf.SBJ6kD6dlSTyLME7jsU7.jpg,method1,霍夫圆变换,1,75695.33514976501,1978.0,373.0,207.0,0.032534246575342464,0.1797945205479452,,0.0,667.4221952427017,0.99090576171875,共寻找到 1605 个候选圆，已抛出最优解。
frame_0023_jpg.rf.SBJ6kD6dlSTyLME7jsU7.jpg,method2,轮廓最小外接圆,1,8.610725402832031,1514.0,266.0,47.0,0.030303030303030304,,0.0009467861246667285,0.0,455.77384578159973,160.99090576171875,在 83 个有效轮廓中，使用[最大面积]策略完成目标提取并拟合。
frame_0023_jpg.rf.SBJ6kD6dlSTyLME7jsU7.jpg,method3,Canny+霍夫,0,23.999691009521484,,,,,,,,,,在提取出的边缘图层中无法寻找出几何上成立的圆。
frame_0023_jpg.rf.SBJ6kD6dlSTyLME7jsU7.jpg,method4,YOLOv8分割(主方法),1,47.51229286193848,1402.0,706.0,201.0,0.0,,0.9194557679868831,0.964557298383,2.127728430032552,6.99090576171875,YOLO定位成功，抉择:[极大面积] 计算:[图像矩法]
frame_0032_jpg.rf.NhPdaCknydvnKYoX84dl.jpg,method1,霍夫圆变换,1,111284.15894508362,526.0,929.0,299.0,0.011848341232227487,0.11492890995260663,,0.0,874.5938755414126,100.19229125976562,共寻找到 2099 个候选圆，已抛出最优解。
frame_0032_jpg.rf.NhPdaCknydvnKYoX84dl.jpg,method2,轮廓最小外接圆,1,8.735418319702148,1304.0,99.0,64.0,0.03611111111111111,,0.003888822299465953,0.0,651.0355460760514,134.80770874023438,在 70 个有效轮廓中，使用[最大面积]策略完成目标提取并拟合。
frame_0032_jpg.rf.NhPdaCknydvnKYoX84dl.jpg,method3,Canny+霍夫,0,26.898860931396484,,,,,,,,,,在提取出的边缘图层中无法寻找出几何上成立的圆。
frame_0032_jpg.rf.NhPdaCknydvnKYoX84dl.jpg,method4,YOLOv8分割(主方法),1,44.02947425842285,1379.0,743.0,186.0,0.0,,0.9096924396520034,0.9321227917252807,3.23932334537215,12.807708740234375,YOLO定位成功，抉择:[极大面积] 计算:[图像矩法]
frame_0034_jpg.rf.nr1BQHKv9vZb0SCUEyVd.jpg,method1,霍夫圆变换,1,3991.1515712738037,1415.0,610.0,293.0,0.009057971014492754,0.1322463768115942,,0.2002921970772876,78.5101657767697,155.97007751464844,共寻找到 676 个候选圆，已抛出最优解。
frame_0034_jpg.rf.nr1BQHKv9vZb0SCUEyVd.jpg,method2,轮廓最小外接圆,1,7.50279426574707,2371.0,350.0,59.0,0.0,,0.0028705850840443276,0.0,1068.5896813143515,78.02992248535156,在 118 个有效轮廓中，使用[最大面积]策略完成目标提取并拟合。
frame_0034_jpg.rf.nr1BQHKv9vZb0SCUEyVd.jpg,method3,Canny+霍夫,0,22.95517921447754,,,,,,,,,,在提取出的边缘图层中无法寻找出几何上成立的圆。
frame_0034_jpg.rf.nr1BQHKv9vZb0SCUEyVd.jpg,method4,YOLOv8分割(主方法),1,46.98538780212402,1337.0,624.0,131.0,0.0,,0.9270049737154186,0.9492015319025942,3.6514052748272414,6.0299224853515625,YOLO定位成功，抉择:[极大面积] 计算:[图像矩法]
frame_0036_jpg.rf.vff7PE3sYnyIeYCJDMJC.jpg,method1,霍夫圆变换,1,3539.907693862915,1519.0,895.0,299.0,0.009478672985781991,0.08649289099526067,,0.11727210247242867,87.32650090905908,192.06954193115234,共寻找到 576 个候选圆，已抛出最优解。
frame_0036_jpg.rf.vff7PE3sYnyIeYCJDMJC.jpg,method2,轮廓最小外接圆,1,5.929231643676758,755.0,1083.0,99.0,0.0,,0.011891472453375431,0.0,757.5748380874238,7.930458068847656,在 73 个有效轮廓中，使用[最大面积]策略完成目标提取并拟合。
frame_0036_jpg.rf.vff7PE3sYnyIeYCJDMJC.jpg,method3,Canny+霍夫,0,24.838685989379883,,,,,,,,,,在提取出的边缘图层中无法寻找出几何上成立的圆。
frame_0036_jpg.rf.vff7PE3sYnyIeYCJDMJC.jpg,method4,YOLOv8分割(主方法),1,42.981624603271484,1475.0,824.0,113.0,0.0,,0.9298291596178131,0.8214722243009305,7.848773792031214,6.069541931152344,YOLO定位成功，抉择:[极大面积] 计算:[图像矩法]
frame_0040_jpg.rf.3s4cExVxVGAuYpysHZtD.jpg,method1,霍夫圆变换,1,4160.876989364624,1479.0,953.0,299.0,0.0462085308056872,0.12914691943127962,,0.12853210453783068,109.32450688379085,187.17388916015625,共寻找到 622 个候选圆，已抛出最优解。
frame_0040_jpg.rf.3s4cExVxVGAuYpysHZtD.jpg,method2,轮廓最小外接圆,1,7.041692733764648,1257.0,1319.0,68.0,0.0,,0.004413960400519269,0.0,516.1956936697588,43.82611083984375,在 99 个有效轮廓中，使用[最大面积]策略完成目标提取并拟合。
frame_0040_jpg.rf.3s4cExVxVGAuYpysHZtD.jpg,method3,Canny+霍夫,1,26.98373794555664,1597.0,1087.0,167.0,0.10063559322033898,0.02754237288135593,,0.0,277.25157991287136,55.17388916015625,通过串联并修复独立定制的 Canny 图纸，拟合目标成功。
frame_0040_jpg.rf.3s4cExVxVGAuYpysHZtD.jpg,method4,YOLOv8分割(主方法),1,44.347286224365234,1456.0,848.0,122.0,0.0,,0.921310202496986,0.7726757005544496,6.297217864387782,10.17388916015625,YOLO定位成功，抉择:[极大面积] 计算:[图像矩法]
frame_0047_jpg.rf.ci7kAhMj8M4Kavyh8QOn.jpg,method1,霍夫圆变换,1,2558.429956436157,1399.0,647.0,285.0,0.0,0.09553349875930521,,0.17037370906739305,47.5030753331861,162.59246063232422,共寻找到 563 个候选圆，已抛出最优解。
frame_0047_jpg.rf.ci7kAhMj8M4Kavyh8QOn.jpg,method2,轮廓最小外接圆,1,7.500410079956055,1804.0,117.0,55.0,0.0,,0.002569270850564758,0.0,652.9432800825856,67.40753936767578,在 84 个有效轮廓中，使用[最大面积]策略完成目标提取并拟合。
frame_0047_jpg.rf.ci7kAhMj8M4Kavyh8QOn.jpg,method3,Canny+霍夫,0,27.234792709350586,,,,,,,,,,在提取出的边缘图层中无法寻找出几何上成立的圆。
frame_0047_jpg.rf.ci7kAhMj8M4Kavyh8QOn.jpg,method4,YOLOv8分割(主方法),1,46.59390449523926,1443.0,664.0,121.0,0.0,,0.9209041882761329,0.936160540329913,2.4554950349831426,1.4075393676757812,YOLO定位成功，抉择:[极大面积] 计算:[图像矩法]
frame_0054_jpg.rf.OQr7hurlO1OGU6dBDFBy.jpg,method1,霍夫圆变换,1,70998.06427955627,742.0,317.0,299.0,0.002962085308056872,0.09063981042654029,,0.0,766.243927040109,82.90731811523438,共寻找到 1594 个候选圆，已抛出最优解。
frame_0054_jpg.rf.OQr7hurlO1OGU6dBDFBy.jpg,method2,轮廓最小外接圆,1,8.700132369995117,2047.0,573.0,73.0,0.0,,0.004786932902188439,0.0,667.8455802946307,143.09268188476562,在 66 个有效轮廓中，使用[最大面积]策略完成目标提取并拟合。
frame_0054_jpg.rf.OQr7hurlO1OGU6dBDFBy.jpg,method3,Canny+霍夫,0,25.035619735717773,,,,,,,,,,在提取出的边缘图层中无法寻找出几何上成立的圆。
frame_0054_jpg.rf.OQr7hurlO1OGU6dBDFBy.jpg,method4,YOLOv8分割(主方法),1,45.50909996032715,1398.0,718.0,201.0,0.0,,0.9327466096619895,0.9495352326098593,2.9588855597894703,15.092681884765625,YOLO定位成功，抉择:[极大面积] 计算:[图像矩法]
frame_0056_jpg.rf.w0iOBKM0fdxqPLEYJAlg.jpg,method1,霍夫圆变换,1,85558.07709693909,1052.0,803.0,291.0,0.0170316301703163,0.09549878345498783,,0.08333738381858147,364.06351140203157,76.33341979980469,共寻找到 1805 个候选圆，已抛出最优解。
frame_0056_jpg.rf.w0iOBKM0fdxqPLEYJAlg.jpg,method2,轮廓最小外接圆,1,8.01539421081543,1626.0,230.0,62.0,0.0,,0.0017266722469366704,0.0,541.2971068584858,152.6665802001953,在 55 个有效轮廓中，使用[最大面积]策略完成目标提取并拟合。
frame_0056_jpg.rf.w0iOBKM0fdxqPLEYJAlg.jpg,method3,Canny+霍夫,0,26.98826789855957,,,,,,,,,,在提取出的边缘图层中无法寻找出几何上成立的圆。
frame_0056_jpg.rf.w0iOBKM0fdxqPLEYJAlg.jpg,method4,YOLOv8分割(主方法),1,50.904035568237305,1397.0,722.0,202.0,0.0,,0.9415913350444463,0.9247682816291921,11.182111783435982,12.666580200195312,YOLO定位成功，抉择:[极大面积] 计算:[图像矩法]
frame_0058_jpg.rf.ZPytcwqYcsNySGrSVxp7.jpg,method1,霍夫圆变换,1,2285.615921020508,1513.0,748.0,295.0,0.0,0.11031175059952038,,0.19473597571013115,53.06706504504257,158.5134735107422,共寻找到 488 个候选圆，已抛出最优解。
frame_0058_jpg.rf.ZPytcwqYcsNySGrSVxp7.jpg,method2,轮廓最小外接圆,1,17.784833908081055,1119.0,1155.0,59.0,0.0,,0.003721652592676754,0.0,581.0193856132988,77.48652648925781,在 74 个有效轮廓中，使用[最大面积]策略完成目标提取并拟合。
frame_0058_jpg.rf.ZPytcwqYcsNySGrSVxp7.jpg,method3,Canny+霍夫,0,22.284746170043945,,,,,,,,,,在提取出的边缘图层中无法寻找出几何上成立的圆。
frame_0058_jpg.rf.ZPytcwqYcsNySGrSVxp7.jpg,method4,YOLOv8分割(主方法),1,44.213294982910156,1485.0,704.0,127.0,0.0,,0.9068690602886537,0.9394363829906437,0.9188328953922893,9.486526489257812,YOLO定位成功，抉择:[极大面积] 计算:[图像矩法]
frame_0060_jpg.rf.CrxzYOhXeBmR7dFSKwKz.jpg,method1,霍夫圆变换,1,2750.974655151367,1495.0,818.0,291.0,0.0,0.09914841849148419,,0.1529893806973029,81.57747100243236,171.31271362304688,共寻找到 758 个候选圆，已抛出最优解。
frame_0060_jpg.rf.CrxzYOhXeBmR7dFSKwKz.jpg,method2,轮廓最小外接圆,1,7.257223129272461,2317.0,320.0,74.0,0.0,,0.004783549209613117,0.0,929.5276329886597,45.687286376953125,在 109 个有效轮廓中，使用[最大面积]策略完成目标提取并拟合。
frame_0060_jpg.rf.CrxzYOhXeBmR7dFSKwKz.jpg,method3,Canny+霍夫,0,23.999452590942383,,,,,,,,,,在提取出的边缘图层中无法寻找出几何上成立的圆。
frame_0060_jpg.rf.CrxzYOhXeBmR7dFSKwKz.jpg,method4,YOLOv8分割(主方法),1,54.792165756225586,1486.0,734.0,119.0,0.0,,0.9133948945426628,0.9088688168187014,2.905201112965609,0.687286376953125,YOLO定位成功，抉择:[极大面积] 计算:[图像矩法]
frame_0065_jpg.rf.ZTJKB9D5Jk1piqtGTw3d.jpg,method1,霍夫圆变换,1,118088.66882324219,2077.0,781.0,298.0,0.019002375296912115,0.12826603325415678,,0.0,708.9614709185006,127.85455322265625,共寻找到 2009 个候选圆，已抛出最优解。
frame_0065_jpg.rf.ZTJKB9D5Jk1piqtGTw3d.jpg,method2,轮廓最小外接圆,1,8.007526397705078,876.0,847.0,70.0,0.0,,0.002365009406499027,0.0,516.5556472938457,100.14544677734375,在 75 个有效轮廓中，使用[最大面积]策略完成目标提取并拟合。
frame_0065_jpg.rf.ZTJKB9D5Jk1piqtGTw3d.jpg,method3,Canny+霍夫,0,26.98969841003418,,,,,,,,,,在提取出的边缘图层中无法寻找出几何上成立的圆。
frame_0065_jpg.rf.ZTJKB9D5Jk1piqtGTw3d.jpg,method4,YOLOv8分割(主方法),1,44.50559616088867,1371.0,700.0,165.0,0.0,,0.9280581176681293,0.9333510080343043,3.874342276054375,5.14544677734375,YOLO定位成功，抉择:[极大面积] 计算:[图像矩法]
